Id,Class,WordBRM,V.Mean.Sum,A.Mean.Sum
133, bittern,,,
134, crane,,,
135, limpkin Aramus pictus,,,
136, European gallinule Porphyrio porphyrio,,,
137,American coot | marsh hen | mud hen | water hen | Fulica americana,hen,6.14,3.39
138, bustard,,,
139,ruddy turnstone | Arenaria interpres,ruddy,4.65,4.33
140, red-backed sandpiper dunlin Erolia alpina,,,
141, redshank Tringa totanus,,,
142, dowitcher,,,
143,oystercatcher | oyster catcher,oyster,4.81,3.11
144,pelican,pelican,6.21,3.55
145,king penguin | Aptenodytes patagonica,king,6.0,4.45
146,albatross | mollymawk,albatross,5.68,3.09
147,grey whale | gray whale | devilfish | Eschrichtius gibbosus | Eschrichtius robustus,whale,5.81,4.2
148,killer whale | killer | orca | grampus | sea wolf | Orcinus orca,killer,1.74,7.05
149, dugong Dugong dugon,,,
150,sea lion,sea,6.56,2.8
151, Chihuahua,,,
152,Japanese spaniel,spaniel,5.67,4.15
153,Maltese dog | Maltese terrier | Maltese,dog,7.0,5.43
154, Pekinese Pekingese Peke,,,
155, Shih-Tzu,,,
156,Blenheim spaniel,spaniel,5.67,4.15
157, papillon,,,
158,toy terrier,toy,7.29,4.29
159, Rhodesian ridgeback,,,
160,Afghan hound | Afghan,hound,5.3,4.27
161,basset | basset hound,hound,5.3,4.27
162, beagle,,,
163,bloodhound | sleuthhound,bloodhound,5.0,4.59
164, bluetick,,,
165, black-and-tan coonhound,,,
166,Walker hound | Walker foxhound,hound,5.3,4.27
167, English foxhound,,,
168, redbone,,,
169, borzoi Russian wolfhound,,,
170, Irish wolfhound,,,
171,Italian greyhound,greyhound,5.95,3.9
172, whippet,,,
173,Ibizan hound | Ibizan Podenco,hound,5.3,4.27
174, Norwegian elkhound elkhound,,,
175,otterhound | otter hound,otter,6.95,4.42
176,Saluki | gazelle hound,gazelle,6.47,4.05
177, Scottish deerhound deerhound,,,
178, Weimaraner,,,
179,Staffordshire bullterrier | Staffordshire bull terrier,bull,3.95,4.9
180,American Staffordshire terrier | Staffordshire terrier | American pit bull terrier | pit bull terrier,terrier,6.2,3.75
181,Bedlington terrier,terrier,6.2,3.75
182,Border terrier,terrier,6.2,3.75
183,Kerry blue terrier,blue,6.53,3.69
184,Irish terrier,terrier,6.2,3.75
185,Norfolk terrier,terrier,6.2,3.75
186,Norwich terrier,terrier,6.2,3.75
187,Yorkshire terrier,terrier,6.2,3.75
188,wire-haired fox terrier,fox,5.52,4.36
189,Lakeland terrier,terrier,6.2,3.75
190,Sealyham terrier | Sealyham,terrier,6.2,3.75
191,Airedale | Airedale terrier,terrier,6.2,3.75
192,cairn | cairn terrier,terrier,6.2,3.75
193,Australian terrier,terrier,6.2,3.75
194,Dandie Dinmont | Dandie Dinmont terrier,terrier,6.2,3.75
195,Boston bull | Boston terrier,bull,3.95,4.9
196,miniature schnauzer,miniature,6.11,3.95
197,giant schnauzer,giant,5.41,5.1
198,standard schnauzer,standard,4.76,3.61
199,Scotch terrier | Scottish terrier | Scottie,terrier,6.2,3.75
200,Tibetan terrier | chrysanthemum dog,terrier,6.2,3.75
201,silky terrier | Sydney silky,silky,7.0,3.73
202,soft-coated wheaten terrier,terrier,6.2,3.75
203,West Highland white terrier,white,6.18,3.35
204, Lhasa Lhasa apso,,,
205,flat-coated retriever,retriever,5.26,4.27
206,curly-coated retriever,retriever,5.26,4.27
207,golden retriever,golden,7.79,4.25
208,Labrador retriever,retriever,5.26,4.27
209,Chesapeake Bay retriever,retriever,5.26,4.27
210,German short-haired pointer,pointer,4.57,3.73
211,vizsla | Hungarian pointer,pointer,4.57,3.73
212, English setter,,,
213,Irish setter | red setter,red,5.67,5.02
214, Gordon setter,,,
215,Brittany spaniel,spaniel,5.67,4.15
216,clumber | clumber spaniel,spaniel,5.67,4.15
217,English springer | English springer spaniel,spaniel,5.67,4.15
218,Welsh springer spaniel,spaniel,5.67,4.15
219,cocker spaniel | English cocker spaniel | cocker,spaniel,5.67,4.15
220,Sussex spaniel,spaniel,5.67,4.15
221,Irish water spaniel,water,7.0,3.71
222, kuvasz,,,
223, schipperke,,,
224, groenendael,,,
225, malinois,,,
226, briard,,,
227, kelpie,,,
228, komondor,,,
229,Old English sheepdog | bobtail,sheepdog,6.4,3.91
230,Shetland sheepdog | Shetland sheep dog | Shetland,sheepdog,6.4,3.91
231,collie,collie,6.8,3.68
232,Border collie,collie,6.8,3.68
233, Bouvier des Flandres Bouviers des Flandres,,,
234, Rottweiler,,,
235,German shepherd | German shepherd dog | German police dog | alsatian,shepherd,5.75,3.05
236, Doberman Doberman pinscher,,,
237,miniature pinscher,miniature,6.11,3.95
238,Greater Swiss Mountain dog,dog,7.0,5.43
239,Bernese mountain dog,mountain,6.65,4.12
240, Appenzeller,,,
241, EntleBucher,,,
242,boxer,boxer,5.21,4.14
243,bull mastiff,bull,3.95,4.9
244, Tibetan mastiff,,,
245,French bulldog,bulldog,4.74,3.72
246, Great Dane,,,
247, Saint Bernard St Bernard,,,
248,Eskimo dog | husky,dog,7.0,5.43
249, malamute malemute Alaskan malamute,,,
250,Siberian husky,husky,5.29,3.71
251,dalmatian | coach dog | carriage dog,coach,5.72,3.35
252,affenpinscher | monkey pinscher | monkey dog,monkey,5.82,5.15
253, basenji,,,
254,pug | pug-dog,pug,5.9,3.55
255, Leonberg,,,
256,Newfoundland | Newfoundland dog,dog,7.0,5.43
257, Great Pyrenees,,,
258, Samoyed Samoyede,,,
259, Pomeranian,,,
260,chow | chow chow,chow,6.16,4.17
261, keeshond,,,
262, Brabancon griffon,,,
263, Pembroke Pembroke Welsh corgi,,,
264, Cardigan Cardigan Welsh corgi,,,
265,toy poodle,toy,7.29,4.29
266,miniature poodle,miniature,6.11,3.95
267,standard poodle,standard,4.76,3.61
268,Mexican hairless,hairless,4.45,5.2
269,timber wolf | grey wolf | gray wolf | Canis lupus,timber,4.9,3.73
270,white wolf | Arctic wolf | Canis lupus tundrarum,white,6.18,3.35
271,red wolf | maned wolf | Canis rufus | Canis niger,red,5.67,5.02
272,coyote | prairie wolf | brush wolf | Canis latrans,coyote,4.05,5.55
273,dingo | warrigal | warragal | Canis dingo,dingo,5.65,4.25
274, dhole Cuon alpinus,,,
275,African hunting dog | hyena dog | Cape hunting dog | Lycaon pictus,hunting,4.75,3.71
276,hyena | hyaena,hyena,4.64,4.63
277,red fox | Vulpes vulpes,red,5.67,5.02
278,kit fox | Vulpes macrotis,kit,6.1,3.68
279,Arctic fox | white fox | Alopex lagopus,fox,5.52,4.36
280,grey fox | gray fox | Urocyon cinereoargenteus,fox,5.52,4.36
281,tabby | tabby cat,cat,6.95,4.5
282,tiger cat,tiger,6.0,5.55
283,Persian cat,cat,6.95,4.5
284,Siamese cat | Siamese,cat,6.95,4.5
285,Egyptian cat,cat,6.95,4.5
286,cougar | puma | catamount | mountain lion | painter | panther | Felis concolor,cougar,5.67,5.7
287, lynx catamount,,,
288,leopard | Panthera pardus,leopard,6.43,6.26
289,snow leopard | ounce | Panthera uncia,snow,6.78,4.57
290,jaguar | panther | Panthera onca | Felis onca,jaguar,5.63,5.55
291,lion | king of beasts | Panthera leo,lion,5.84,5.29
292,tiger | Panthera tigris,tiger,6.0,5.55
293,cheetah | chetah | Acinonyx jubatus,cheetah,6.27,5.31
294,brown bear | bruin | Ursus arctos,brown,5.52,3.32
295,American black bear | black bear | Ursus americanus | Euarctos americanus,black,5.4,3.58
296,ice bear | polar bear | Ursus Maritimus | Thalarctos maritimus,ice,6.06,3.3
297,sloth bear | Melursus ursinus | Ursus ursinus,sloth,4.05,2.9
298,mongoose,mongoose,4.95,3.55
299, meerkat mierkat,,,
300,tiger beetle,tiger,6.0,5.55
301,ladybug | ladybeetle | lady beetle | ladybird | ladybird beetle,ladybug,6.9,3.45
302,ground beetle | carabid beetle,ground,5.28,2.35
303,long-horned beetle | longicorn | longicorn beetle,beetle,4.2,4.45
304,leaf beetle | chrysomelid,leaf,6.16,3.05
305,dung beetle,dung,3.86,3.45
306,rhinoceros beetle,rhinoceros,6.0,4.47
307, weevil,,,
308,fly,fly,6.06,4.9
309,bee,bee,3.68,5.65
310,ant | emmet | pismire,ant,3.9,3.27
311,grasshopper | hopper,grasshopper,6.05,4.43
312,cricket,cricket,5.71,3.22
313,walking stick | walkingstick | stick insect,stick,5.27,3.81
314,cockroach | roach,cockroach,2.46,5.22
315,mantis | mantid,mantis,4.95,3.25
316, cicada cicala,,,
317, leafhopper,,,
318,lacewing | lacewing fly,fly,6.06,4.9
319,dragonfly | darning needle | devil's darning needle | sewing needle | snake feeder | snake doctor | mosquito hawk | skeeter hawk,dragonfly,6.45,3.86
320, damselfly,,,
321,admiral,admiral,4.8,4.05
322,ringlet | ringlet butterfly,butterfly,7.23,3.2
323,monarch | monarch butterfly | milkweed butterfly | Danaus plexippus,monarch,4.33,3.41
324,cabbage butterfly,cabbage,4.6,2.91
325,sulphur butterfly | sulfur butterfly,butterfly,7.23,3.2
326,lycaenid | lycaenid butterfly,butterfly,7.23,3.2
327,starfish | sea star,starfish,6.53,4.23
328,sea urchin,sea,6.56,2.8
329,sea cucumber | holothurian,sea,6.56,2.8
330,wood rabbit | cottontail | cottontail rabbit,wood,5.82,3.5
331,hare,hare,6.61,2.74
332,Angora | Angora rabbit,rabbit,7.21,3.98
333,hamster,hamster,5.88,4.0
334,porcupine | hedgehog,porcupine,6.38,4.95
335,fox squirrel | eastern fox squirrel | Sciurus niger,fox,5.52,4.36
336, marmot,,,
337,beaver,beaver,5.0,4.05
338,guinea pig | Cavia cobaya,guinea,5.5,3.48
339, sorrel,,,
340,zebra,zebra,6.47,3.9
341,hog | pig | grunter | squealer | Sus scrofa,hog,4.55,2.9
342,wild boar | boar | Sus scrofa,wild,5.94,5.9
343, warthog,,,
344,hippopotamus | hippo | river horse | Hippopotamus amphibius,hippopotamus,6.38,4.17
345,ox,ox,4.95,3.82
346,water buffalo | water ox | Asiatic buffalo | Bubalus bubalis,water,7.0,3.71
347, bison,,,
348,ram | tup,ram,4.37,4.5
349,bighorn | bighorn sheep | cimarron | Rocky Mountain bighorn | Rocky Mountain sheep | Ovis canadensis,bighorn,4.77,4.65
350, ibex Capra ibex,,,
351, hartebeest,,,
352, impala Aepyceros melampus,,,
353,gazelle,gazelle,6.47,4.05
354,Arabian camel | dromedary | Camelus dromedarius,camel,5.29,3.1
355,llama,llama,5.43,4.04
356,weasel,weasel,3.71,4.92
357,mink,mink,5.86,3.24
358, polecat fitch foulmart foumart Mustela putorius,,,
359,black-footed ferret | ferret | Mustela nigripes,ferret,4.89,4.11
360,otter,otter,6.95,4.42
361,skunk | polecat | wood pussy,skunk,3.78,5.81
362,badger,badger,4.63,4.35
363, armadillo,,,
364,three-toed sloth | ai | Bradypus tridactylus,sloth,4.05,2.9
365,orangutan | orang | orangutang | Pongo pygmaeus,orangutan,5.74,4.87
366,gorilla | Gorilla gorilla,gorilla,4.26,4.95
367,chimpanzee | chimp | Pan troglodytes,chimpanzee,6.39,3.9
368, gibbon Hylobates lar,,,
369, siamang Hylobates syndactylus Symphalangus syndactylus,,,
370,guenon | guenon monkey,monkey,5.82,5.15
371,patas | hussar monkey | Erythrocebus patas,monkey,5.82,5.15
372,baboon,baboon,5.55,5.11
373, macaque,,,
374, langur,,,
375,colobus | colobus monkey,monkey,5.82,5.15
376,proboscis monkey | Nasalis larvatus,monkey,5.82,5.15
377, marmoset,,,
378, capuchin ringtail Cebus capucinus,,,
379,howler monkey | howler,monkey,5.82,5.15
380,titi | titi monkey,monkey,5.82,5.15
381,spider monkey | Ateles geoffroyi,spider,3.35,6.91
382,squirrel monkey | Saimiri sciureus,squirrel,5.71,4.48
383,Madagascar cat | ring-tailed lemur | Lemur catta,cat,6.95,4.5
384, indri indris Indri indri Indri brevicaudatus,,,
385,Indian elephant | Elephas maximus,elephant,6.17,4.23
386,African elephant | Loxodonta africana,elephant,6.17,4.23
387,lesser panda | red panda | panda | bear cat | cat bear | Ailurus fulgens,panda,7.55,4.05
388,giant panda | panda | panda bear | coon bear | Ailuropoda melanoleuca,giant,5.41,5.1
389, barracouta snoek,,,
390,eel,eel,4.14,4.79
391,coho | cohoe | coho salmon | blue jack | silver salmon | Oncorhynchus kisutch,salmon,6.48,3.87
392,rock beauty | Holocanthus tricolor,rock,5.72,3.14
393,anemone fish,fish,6.42,3.33
394, sturgeon,,,
395, gar garfish garpike billfish Lepisosteus osseus,,,
396, lionfish,,,
397,puffer | pufferfish | blowfish | globefish,blowfish,4.62,3.95
398, abacus,,,
399, abaya,,,
400,academic gown | academic robe | judge's robe,academic,6.61,3.32
401,accordion | piano accordion | squeeze box,accordion,5.26,2.94
402,acoustic guitar,acoustic,7.1,4.0
403,aircraft carrier | carrier | flattop | attack aircraft carrier,aircraft,6.3,4.86
404,airliner,airliner,6.05,4.0
405,airship | dirigible,airship,5.63,4.88
406,altar,altar,5.59,4.05
407,ambulance,ambulance,3.71,5.33
408,amphibian | amphibious vehicle,amphibian,5.4,3.35
409,analog clock,clock,5.65,3.35
410,apiary | bee house,bee,3.68,5.65
411,apron,apron,5.8,2.9
412,ashcan | trash can | garbage can | wastebin | ash bin | ash-bin | ashbin | dustbin | trash barrel | trash bin,trash,2.74,3.66
413,assault rifle | assault gun,assault,2.05,6.8
414,backpack | back pack | knapsack | packsack | rucksack | haversack,backpack,6.05,3.68
415,bakery | bakeshop | bakehouse,bakery,6.79,3.86
416,balance beam | beam,balance,6.84,4.13
417,balloon,balloon,6.84,3.9
418,ballpoint | ballpoint pen | ballpen | Biro,ballpoint,5.1,2.46
419, Band Aid,,,
420,banjo,banjo,6.35,3.53
421,bannister | banister | balustrade | balusters | handrail,banister,5.42,2.55
422, barbell,,,
423,barber chair,barber,4.89,3.18
424,barbershop,barbershop,5.37,3.18
425,barn,barn,6.16,3.57
426,barometer,barometer,5.0,2.88
427,barrel | cask,barrel,4.92,3.43
428,barrow | garden cart | lawn cart | wheelbarrow,garden,7.25,3.71
429,baseball,baseball,5.79,3.15
430,basketball,basketball,5.67,4.35
431, bassinet,,,
432, bassoon,,,
433,bathing cap | swimming cap,bathing,6.14,3.23
434,bath towel,bath,7.0,3.25
435,bathtub | bathing tub | bath | tub,bathtub,6.26,3.63
436,beach wagon | station wagon | wagon | estate car | beach waggon | station waggon | waggon,beach,7.21,5.1
437,beacon | lighthouse | beacon light | pharos,beacon,5.18,4.52
438,beaker,beaker,5.5,3.79
439,bearskin | busby | shako,bearskin,4.25,3.95
440,beer bottle,beer,5.67,4.3
441,beer glass,beer,5.67,4.3
442,bell cote | bell cot,bell,5.67,4.7
443,bib,bib,5.78,3.57
444,bicycle-built-for-two | tandem bicycle | tandem,bicycle,6.71,3.95
445,bikini | two-piece,bikini,5.57,5.43
446,binder | ring-binder,binder,5.16,3.17
447,binoculars | field glasses | opera glasses,binoculars,5.57,2.58
448, birdhouse,,,
449,boathouse,boathouse,6.05,4.83
450,bobsled | bobsleigh | bob,bobsled,6.0,4.57
451,bolo tie | bolo | bola tie | bola,tie,5.33,3.1
452,bonnet | poke bonnet,bonnet,4.89,2.96
453,bookcase,bookcase,6.1,3.38
454,bookshop | bookstore | bookstall,bookshop,6.7,4.22
455, bottlecap,,,
456,bow,bow,5.46,3.85
457,bow tie | bow-tie | bowtie,bow,5.46,3.85
458,brass | memorial tablet | plaque,brass,5.05,4.0
459,brassiere | bra | bandeau,brassiere,6.0,4.68
460,breakwater | groin | groyne | mole | bulwark | seawall | jetty,groin,5.1,5.5
461, breastplate aegis egis,,,
462,broom,broom,5.5,3.33
463,bucket | pail,bucket,4.55,2.96
464,buckle,buckle,5.05,3.76
465,bulletproof vest,bulletproof,6.2,6.8
466,bullet train | bullet,bullet,3.45,5.89
467,butcher shop | meat market,butcher,4.4,4.15
468,cab | hack | taxi | taxicab,cab,4.81,4.05
469,caldron | cauldron,cauldron,4.91,4.41
470,candle | taper | wax light,candle,6.14,3.81
471,cannon,cannon,4.74,5.09
472,canoe,canoe,5.76,3.7
473,can opener | tin opener,can,6.41,3.14
474,cardigan,cardigan,5.95,3.24
475,car mirror,car,6.63,4.04
476,carousel | carrousel | merry-go-round | roundabout | whirligig,carousel,6.7,4.43
477,carpenter's kit | tool kit,kit,6.1,3.68
478,carton,carton,5.3,3.41
479,car wheel,car,6.63,4.04
480,cash machine | cash dispenser | automated teller machine | automatic teller machine | automated teller | automatic teller | ATM,cash,7.51,6.59
481,cassette,cassette,5.36,3.77
482,cassette player,cassette,5.36,3.77
483,castle,castle,6.42,4.72
484,catamaran,catamaran,5.29,4.1
485,CD player,player,5.55,5.95
486,cello | violoncello,cello,5.75,3.83
487,cellular telephone | cellular phone | cellphone | cell | mobile phone,cellular,5.68,3.67
488,chain,chain,4.79,4.05
489,chainlink fence,fence,5.05,2.7
490,chain mail | ring mail | mail | chain armor | chain armour | ring armor | ring armour,chain,4.79,4.05
491,chain saw | chainsaw,chain,4.79,4.05
492,chest,chest,5.18,4.95
493, chiffonier commode,,,
494,chime | bell | gong,chime,6.05,4.1
495,china cabinet | china closet,cabinet,5.1,3.75
496,Christmas stocking,stocking,5.33,4.08
497,church | church building,church,5.21,3.63
498,cinema | movie theater | movie theatre | movie house | picture palace,cinema,6.86,6.05
499,cleaver | meat cleaver | chopper,cleaver,4.95,5.1
500,cliff dwelling,cliff,4.77,5.18
501,cloak,cloak,5.95,4.1
502,clog | geta | patten | sabot,clog,2.95,3.23
503,cocktail shaker,cocktail,6.95,5.6
504,coffee mug,coffee,7.0,5.1
505,coffeepot,coffeepot,5.26,3.61
506,coil | spiral | volute | whorl | helix,coil,4.94,3.72
507,combination lock,combination,5.47,3.5
508,computer keyboard | keypad,computer,6.84,4.92
509,confectionery | confectionary | candy store,candy,7.27,5.03
510,container ship | containership | container vessel,container,5.7,3.57
511,convertible,convertible,6.79,4.72
512,corkscrew | bottle screw,corkscrew,5.26,3.76
513,cornet | horn | trumpet | trump,horn,5.0,4.22
514,cowboy boot,cowboy,5.43,4.43
515,cowboy hat | ten-gallon hat,cowboy,5.43,4.43
516,cradle,cradle,6.1,3.67
517, crane,,,
518,crash helmet,crash,2.9,4.55
519,crate,crate,4.8,2.72
520,crib | cot,crib,6.43,4.26
521, Crock Pot,,,
522,croquet ball,croquet,5.63,3.5
523,crutch,crutch,3.64,3.67
524, cuirass,,,
525,dam | dike | dyke,dam,4.58,3.67
526,desk,desk,5.56,2.45
527,desktop computer,computer,6.84,4.92
528,dial telephone | dial phone,dial,4.63,3.76
529,diaper | nappy | napkin,diaper,3.71,3.41
530,digital clock,digital,6.0,4.36
531,digital watch,digital,6.0,4.36
532,dining table | board,dining,6.77,4.7
533, dishrag dishcloth,,,
534,dishwasher | dish washer | dishwashing machine,dishwasher,5.32,3.05
535,disk brake | disc brake,disk,5.24,2.95
536,dock | dockage | docking facility,dock,5.05,3.44
537,dogsled | dog sled | dog sleigh,dog,7.0,5.43
538,dome,dome,5.95,4.42
539,doormat | welcome mat,doormat,3.68,3.2
540,drilling platform | offshore rig,platform,5.0,4.18
541,drum | membranophone | tympan,drum,6.05,4.67
542, drumstick,,,
543,dumbbell,dumbbell,4.71,3.54
544,Dutch oven,oven,6.16,2.95
545,electric fan | blower,electric,6.1,4.05
546,electric guitar,electric,6.1,4.05
547,electric locomotive,electric,6.1,4.05
548,entertainment center,entertainment,7.59,6.42
549,envelope,envelope,5.95,2.8
550,espresso maker,espresso,6.68,5.25
551,face powder,face,6.36,4.59
552,feather boa | boa,feather,6.3,3.29
553,file | file cabinet | filing cabinet,file,5.44,3.4
554, fireboat,,,
555,fire engine | fire truck,fire,4.32,6.05
556,fire screen | fireguard,fire,4.32,6.05
557,flagpole | flagstaff,flagpole,5.11,3.19
558,flute | transverse flute,flute,6.29,3.72
559,folding chair,chair,5.89,2.86
560,football helmet,football,6.52,5.65
561,forklift,forklift,4.74,4.17
562,fountain,fountain,6.26,3.1
563,fountain pen,fountain,6.26,3.1
564, four-poster,,,
565,freight car,freight,4.21,3.78
566,French horn | horn,horn,5.0,4.22
567,frying pan | frypan | skillet,pan,5.15,3.05
568,fur coat,fur,5.65,3.64
569,garbage truck | dustcart,garbage,2.88,3.84
570,gasmask | respirator | gas helmet,respirator,3.11,3.73
571,gas pump | gasoline pump | petrol pump | island dispenser,gas,4.06,4.4
572, goblet,,,
573, go-kart,,,
574,golf ball,golf,5.67,3.68
575,golfcart | golf cart,golf,5.67,3.68
576,gondola,gondola,5.48,4.09
577, gong tam-tam,,,
578,gown,gown,6.0,3.86
579,grand piano | grand,grand,6.28,3.75
580,greenhouse | nursery | glasshouse,greenhouse,6.4,3.6
581,grille | radiator grille,radiator,4.55,3.67
582,grocery store | grocery | food market | market,grocery,6.62,3.48
583,guillotine,guillotine,1.63,5.64
584,hair slide,hair,6.18,3.71
585,hair spray,hair,6.18,3.71
586,half track,track,5.78,3.76
587,hammer,hammer,5.17,4.56
588,hamper,hamper,5.15,3.14
589,hand blower | blow dryer | blow drier | hair dryer | hair drier,hand,5.9,3.98
590,hand-held computer | hand-held microcomputer,computer,6.84,4.92
591,handkerchief | hankie | hanky | hankey,handkerchief,5.79,3.05
592,hard disc | hard disk | fixed disk,hard,4.35,4.5
593,harmonica | mouth organ | harp | mouth harp,harmonica,6.32,3.2
